A1 Gas emission (except GHG),  A1 Total Waste,A1 Hazard emission,A1 Non-hazard emission,A1 GHG Emission,A1 Use of package material ,A2 Use of Resources Water,A2 Use of Resources Energy,A3 The environment and natural resources,A4 Climate change,A5 Products and Services,A6 Biodiversity,A7 Transport,A8 Supplier Environmental Assessment,A9 Environmental Grievance Mechanisms,A11 Management of Chemicals in Products,A12 Environmental Impacts in the Supply Chain,A13 Raw Materials Sourcing,A14 Water Pollutant Emissions,B1 Employment,B2 Employment Health,B3 Employment Safety,B4 Development and Training,B5 Labour Standards,B6 Supply Chain Management,B7 Product Responsibility,B8 Anti-corruption,B9 Community Investment,B10 Supplier Human Rights Assessment,B11 Human Rights Grievance Mechanisms,B12 Supplier Assessment for Labor Practices,B13 Labor Practices Grievance Mechanisms,B14 Marketing Communications,B15 Customer Privacy,C1 The governance structure and its composition,"C2 The role of the highest governance body in setting the organization?? purpose, values, and strategy",C3 Board policies,C4 Auditing management,C5 The role of governance body in sustainability reporting,"C6 The role of the highest governance body in evaluating economic, environmental and social performance",C7 Remuneration and incentives,C8 Business whistleblowing mechanism,C9 Shareholder rights,C10 Role of Nomination Committee,total_gpa
0,0.53,0.46,0.53,0.25,1,0.61,0.66,0.8,1,0.5,0,0,0.5,1,1,1,1,0,0.28,0.95,0.24,0.61,1,0,0.5,1,0.9,1,0,1,1,0,1,0.57,0,0.6,0.97,1,0.38,0.71,1,0.54,0.75,2.65
0,0.73,0.54,0.58,0.29,0,0.68,0.42,0.8,1,0.5,1,1,0.5,1,0,1,1,0,0.9,0.57,0.11,0.63,0.5,0,0.5,0,0.8,0,0,1,1,0,1,0.31,0,0,1,1,0.63,0.5,1,0.13,0,2.66
0.51,0.52,0.48,0.54,0.19,1,0.58,0.58,0.8,1,0.5,0,0,1,1,1,1,1,0,0.53,0.85,0.69,0.75,0.75,0,1,1,0.93,0.67,0,1,1,0,1,0.41,0,0.2,0.93,1,0.68,0.43,1,0.63,0,2.63
0,0,0,0.5,0.15,1,0.17,0.25,0.6,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.5,0,0,1,0.4,0.33,1,1,0,0,1,0.73,1,1,0.94,0,0.23,0.79,1,0.63,0.75,2.7
0,0,0,0,0.16,0,0,0,0.2,0,0,0,0,0.5,1,0,1,1,0,0,0.29,0,0,0.25,0,0.25,1,0.2,0.33,1,1,0,0,1,0.66,1,0.8,1,0,0.1,0.71,1,0.63,0.75,2.55
0,0,0,0.5,0.31,0,0.29,0.58,0.6,0,0.5,0,0,0,0,0,1,0,0,0.33,0.43,0.08,0.5,0,0,0.25,0.5,0,0,0,0,0,0,0,0.48,1,0.6,0.43,0,0,0.43,1,0.5,0.25,2.2
0,0.81,0.76,0.71,0.6,1,0.48,0.53,0.8,0,0,0,1,1,1,0,1,1,0,0.55,0.63,0.49,0.65,1,0.5,0.5,1,0.2,1,1,1,0,0,1,0.51,0,1,0.68,1,0,0.29,1,0.63,0.63,2.82
0,0,0,0,0.2,0,0,0.5,0.6,0,0,0,0,1,1,0,1,1,0,0,0.43,0,0.5,0.75,0,1,1,0.3,1,1,1,1,0,1,0.43,0,0.6,0.6,1,0.03,0.43,1,0.63,0.75,2.43
0.48,0.68,0.64,0.53,0.24,1,0.59,0.59,0.8,1,0.5,1,0,1,1,1,1,1,0,0.5,0.83,0.43,0.83,0.75,0,0.75,1,0.6,1,1,1,1,0,1,0.47,0,1,0.78,1,0,0.64,1,0.63,0,3.05
0,0,0,0,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,1,0.2,0,0,0,0,0,1,0.75,1,0.8,0.95,0,0.63,0.64,1,0.64,0.7,2.67
0.25,0.67,0.6,0.58,0.6,1,0.17,0.46,0.6,0,1,0,0,0,0,1,1,0,0,0.29,0,0,0.5,0,0,0,0.75,0.4,0,0,0,0,0,0,0.37,0,0.8,0.2,0,0,0.07,0,0.5,0,2.45
0.14,0.25,0,0.5,0.35,0,0.17,0.13,0.4,0,0,0,0,0,0,0,0,0,0.97,0,0.43,0,0,0.5,0,0,0,0.2,0.67,0,1,1,0,1,0.38,0,0.6,0.4,1,0.33,0.21,0,0.38,0.17,2.32
0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0.34,0,0,0.6,0,0.28,0.14,1,0.5,0,1.69
0,0.74,0,0.5,0.32,1,0.6,0.65,0.8,1,0.5,0,0,1,1,1,1,1,0,0,0.57,0,0.5,1,0.5,0.75,1,0.8,0.67,1,1,1,0,1,0.74,1,1,1,1,0.13,0.79,1,0.63,0.75,3.15
0.52,0.27,0.43,0.78,0.58,1,0.29,0.57,0.6,0,0,0,1,1,1,0,1,0,0,0.33,0.43,0.19,0.61,0.75,0,0.25,0.25,0.4,0,0,1,0,0,1,0.54,0,0.8,1,0,0.63,0.43,1,0.63,0.67,2.57
0,0.41,0.54,0.64,0.52,1,0.33,0.49,0.6,1,0,1,1,1,1,1,1,1,0,0.23,0.57,0.06,0.63,1,0,0,0.75,0.8,1,0,1,1,0,1,0.58,1,0.6,0.73,1,0.2,0.79,1,0.25,0.75,2.96
0,0,0,0,0.13,0,0,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0.5,0.25,0,0,0,0.4,0,0,0,0,0,0,0.43,0,0.4,0.4,0,0.68,0.5,0,0.63,0,1.99
0,0.64,0.71,0.64,0.48,1,0.49,0.74,0.8,1,0.5,1,0,0.5,1,1,1,1,0,0.46,0.57,0.25,0.66,1,0,0.75,1,0.8,1,1,1,1,0,1,0.48,0,0.8,0.97,1,0.63,0.64,1,0.63,0.75,3.21
0,0,0,0.5,0.44,0,0.33,0.48,0.4,1,0.5,0,0,0,1,1,1,1,0,0.33,0.29,0,0,0.5,0,0.5,1,0.6,0.33,0,1,1,0,1,0.55,1,1,0.73,1,0,0.71,1,0.63,0.75,2.86
0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0.5,0.75,0.4,0,0,0,0,0,1,0.67,1,1,0.93,0,0.18,0.71,1,0.63,0.58,2.74
0,0.33,0.83,0.77,0.69,0,0.17,0.6,0.6,0,0.5,0,1,1,1,1,1,1,0,0,0.57,0,0.5,1,0,0.5,0.5,0.2,0,0,1,0,0,1,0.67,0,0.8,0.95,1,0.6,0.5,1,0.63,0.7,2.94
0,0,0,0.5,0.14,1,0,0.25,0.4,0,0,0,0,0.5,1,0,1,1,0,0,0.29,0,0,0.75,0,0,1,0.48,0.33,1,1,0,0,1,0.71,1,1,1,1,0.28,0.71,1,0.63,0.75,2.97
0,0.76,0.56,0.52,0.43,1,0.52,0.71,0.8,1,1,1,1,1,1,1,1,1,0.83,0.66,0.57,0.06,0.77,1,1,0.75,1,0.6,1,1,1,1,1,1,0.65,0,1,0.75,1,0.15,0.64,1,0.38,0.75,3.12
0,0.37,0,0.5,0.52,0,0.37,0.46,0.6,1,0.5,0,0,1,1,1,1,1,0,0.13,0.65,0.42,0.5,0.75,0,0.5,1,0.8,1,1,1,1,0,1,0.53,0,0.4,0.8,1,0.65,0.43,1,0.63,0,2.78
0,0.79,0.87,0.74,0.64,1,0.15,0.56,0.6,0,0.5,0,1,1,1,1,1,1,0,0.53,0.81,0.48,0.83,1,0.5,0.5,1,0.6,1,1,1,0,0,1,0.65,0,1,0.8,1,0.13,0.79,1,0.63,0.75,3.09
0,0,0,0.5,0.56,1,0,0.49,0.4,0,0,0,0,1,1,1,1,0,0,0.07,0.43,0,0.5,1,0.5,0,0.5,0.6,0.33,0,1,1,0,1,0.63,0,0.8,1,0,0.73,0.79,1,0.63,0.68,2.86
0,0,0,0,0.21,0,0,0,0.2,0,0,0,0,1,1,0,1,1,0,0,0.29,0,0.33,0.5,0,0,1,0.12,0.33,1,1,0,0,1,0.72,1,1,1,0,0.35,0.71,1,0.5,0.75,2.82
0.14,0,0,0.5,0.25,1,0.17,0.54,0.4,1,0.5,0,0,0,1,1,1,0,0,0.32,0,0,0,0.75,0,0.5,0.5,0.13,0.67,0,1,1,0,1,0.55,0,0.4,0.8,1,0.75,0.57,1,0.63,0.25,2.75
0,0.78,0,0.5,0.47,0,0.63,0.58,0.8,1,1,0,1,0.5,1,1,1,1,0,0.32,0.57,0,0.5,1,0.5,0.75,1,0.6,1,1,1,0,0,1,0.75,1,1,1,1,0.13,0.71,1,0.63,0.75,3.09
0,0,0,0,0.16,0,0,0,0.2,0,1,0,0,0,0,0,1,0,0,0,0.29,0,0,0.5,0,0.25,0,0.6,0.33,0,1,0,0,1,0.28,0,0,0.2,0,0,0.07,0,0.38,0,2.55
0,0.25,0.8,0.62,0.59,1,0.38,0.45,0.6,1,1,0,1,0.5,1,1,1,1,0,0.3,0.57,0.1,0.8,1,0.5,0.75,1,0.2,1,1,1,0,0,0,0.45,0,0.6,0.56,1,0,0.43,1,0.63,0.75,2.92
0,0,0,1,0.54,0,0.39,0.79,0.8,0,0.5,0,0,1,1,1,1,1,0,0.5,0.57,0.45,0.5,1,0.5,0.25,0.75,0.4,0.67,1,1,1,0,1,0.52,0,0.8,0.96,1,0.6,0.57,1,0.5,0.8,2.84
0,0.76,0,0.5,0.48,1,0.39,0.78,0.8,0,0.5,0,1,1,1,0,1,1,0,0.17,0.57,0.13,0.5,1,0.5,0.25,0.75,0.94,1,1,1,1,0,1,0.56,0,0.8,0.72,1,0.78,0.57,1,0.63,0.54,2.92
0.4,0.45,0.54,0.51,0.23,1,0.44,0.64,0.8,1,0.5,0,0,0.5,1,0,1,1,0,0.4,0.43,0.1,0.61,1,0,0.5,0.75,0.8,0.67,0,1,1,0,1,0.39,0,0.8,0.8,1,0.68,0.29,1,0.63,0,2.83
0,0.58,0,0.5,0.52,1,0.5,0.78,0.8,0,1,1,0,1,1,1,1,1,0,0.52,0.57,0.15,0.69,1,1,0.5,1,0.6,1,1,1,1,0,1,0.43,0,0.8,0.84,1,0.68,0.36,1,0.5,0.75,3.07
0,0.79,0,0.5,0.42,1,0.34,0.25,0.4,0,1,0,0,0.5,1,1,1,1,0,0.24,0.57,0,0.5,1,0.5,0.25,1,0.8,1,1,1,1,0,1,0.66,1,1,1,1,0.13,0.86,1,0.63,0.75,3.03
0,0,0,0.5,0.48,1,0.33,0.5,0.8,0,0.5,0,0,1,1,1,1,1,0,0.24,0,0,0.5,0.75,0,0.25,1,0.56,0.33,1,1,0,0,1,0.76,1,1,1,0,0.13,0.79,1,0.5,0.75,2.97
0,0,0,0,0.22,0,0,0,0.2,0,0,0,0,0.5,0,0,1,0,0,0,0.29,0,0,0.5,0,0.25,0.75,0.6,0.33,0,1,0,0,1,0.72,1,0.8,1,0,0.15,0.71,1,0.63,0.65,2.59
0,0.64,0.79,0.72,0.59,1,0.35,0.53,0.6,1,0,1,1,1,1,1,1,1,0,0.35,0.66,0.32,0.5,0.75,0.5,0,1,0.6,1,1,1,0,0,1,0.54,0,1,0.8,1,0.25,0.64,1,0.63,0.75,3.01
0.5,0.31,0.74,0.72,0.56,1,0.33,0.77,0.6,0,1,0,0,1,1,0,1,1,0,0.33,0.43,0,0.5,0.75,0,0,0.5,0.6,1,0,1,0,0,1,0.61,0,0.4,1,0,0.7,0.43,1,0.63,0.75,2.84
0.24,0.54,0.19,0.64,0.15,0,0.21,0.33,0.2,0,0,0,0,0,0,1,0,0,0,0.3,0.74,0.41,0.62,0.25,0,0.25,0.25,0.51,0,0,0,0,0,1,0.38,0,0.2,0.73,0,0,0.14,1,0.63,0.75,2.33
0.49,0.29,0.62,0.54,0.23,0,0.75,0.57,0.8,0,0.5,0,0,0,0,1,0,0,0,0.52,0.71,0.15,0.5,0.75,0,0.5,0.5,0.8,0.33,0,1,0,1,1,0.53,0,0.8,1,1,0.5,0.57,1,0.63,0.55,2.76
0,0,0,0.5,0.14,1,0.17,0.25,0.2,0,0,0,0,0,0,0,1,0,0,0,0.29,0,0.33,0.5,0,0,1,0.35,0.33,1,1,0,0,1,0.7,1,1,1,0,0.1,0.79,1,0.5,0.75,2.69
0,0,0,0,0.16,0,0,0,0.2,0,0,0,0,0.5,0,0,1,0,0,0,0.43,0,0,0.5,0.5,0,1,0.2,1,0,1,1,0,1,0.75,1,1,1,0,0.1,0.64,1,0.63,0.75,2.59
0,0,0,0.5,0.2,0,0,0.25,0.6,0,0,0,0,1,0,0,1,0,0,0,0.43,0,0,0.5,0,0,1,0.2,0.33,1,1,0,0,1,0.67,1,0.8,1,0,0.13,0.86,1,0.63,0.75,2.66
0.17,0.55,0.56,0.67,0.63,0,0.41,0.71,0.6,0,0.5,0,0,1,1,1,1,1,0,0.33,0.43,0,0.5,0.75,0.5,0.5,0,0.4,0.67,1,1,0,0,1,0.4,0,0.2,0.3,0,0.15,0.5,1,0.38,0,2.56
0.14,0,0,0.5,0.18,0,0.21,0.5,0.8,1,0.5,0,0,0.5,1,0,1,1,0,0,0.57,0,0.5,0.5,0,0.5,0,0.4,1,0,1,1,0,0,0.43,0,0.4,0.6,1,0.55,0.5,1,0.63,0,2.59
0.39,0.19,0,0.5,0.14,0,0.29,0.31,0.6,1,0.5,1,1,0.5,1,0,1,1,0.71,0.38,0.43,0.11,0.5,1,0,0.75,0.75,0.6,1,0,1,0,0,1,0.43,0,0.8,0.2,1,0.3,0.43,0,0.63,0,2.81
0,0,0,0.5,0.14,0,0.43,0.25,0.4,0,0.5,0,0,0.5,1,1,1,1,0,0.72,0.57,0,0.6,1,0.5,0.5,1,0.94,0.33,0,1,0,0,1,0.54,0,0.6,0.56,1,0.13,0.57,1,0.5,0.75,2.67
0.71,0.29,0.8,0.68,0.56,1,0.36,0.52,0.6,0,0,0,1,1,1,0,1,1,0,0.4,0.83,0.46,0.6,1,1,0.75,1,0.6,0.67,1,1,1,0,1,0.54,0,1,0.92,0,0.7,0.86,1,0.63,0,3.05
0,0,0,0.5,0.14,1,0.17,0.25,0.4,0,0.5,0,0,1,1,0,0,1,0,0,0.43,0,0.5,1,0.5,0.25,1,0.6,0.33,1,1,0,0,1,0.7,0,1,1,1,0.25,0.71,1,0.5,0,2.63
0,0,0,0.5,0.19,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.43,0,0,0.5,0,0,1,0.2,0.67,1,1,0,0,1,0.66,1,1,1,0,0.18,0.64,1,0.63,0.71,2.51
0,0.69,0,0.5,0.28,1,0.17,0.6,0.4,0,0,0,1,1,1,1,1,1,0,0.04,0.43,0,0.5,0.5,0,0.5,0.75,0.4,1,0,1,1,0,1,0.64,0,1,0.9,0,0.15,0.5,1,0.63,0.75,2.48
0,0,0,0,0.2,1,0,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0.33,0.75,0,0.25,1,0.56,0.33,0,1,0,0,1,0.7,1,1,0.97,1,0.13,0.57,1,0.63,0.7,2.34
0,0,0,0.5,0.36,1,0.52,0.43,0.6,1,1,1,0,1,1,1,1,1,0,0.33,0.59,0.08,0.5,1,0.5,0.25,1,0.6,1,1,1,1,0,1,0.77,1,1,1,1,0.18,0.71,1,0.63,0.75,2.66
0,0.79,0,0.5,0.69,0,0.15,0.82,0.8,0,1,0,0,0,1,0,1,1,0,0.21,0.43,0,0.5,0.75,0,0.5,0.75,0.2,0.33,0,1,0,0,1,0.39,0,0.6,0.2,0,0,0.21,0,0.63,0.63,2.31
0,0,0,0.5,0.24,0,0,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0.5,0.75,0,0.25,1,0.4,0.33,1,1,0,0,1,0.69,0,0.8,1,0,0.1,0.71,1,0.63,0,2.24
0,0,0,0.5,0.21,1,0.17,0.25,0.2,0,0.5,0,0,0.5,1,0,1,1,0,0.27,0.43,0,0.5,1,0,0.25,1,0.6,0.33,0,1,0,0,1,0.69,0,1,1,1,0.2,0.71,1,0.63,0,2.44
0,0,0,0,0.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0.2,0,0,0,0,0,0,0.4,0,0,0.6,0,0.25,0.07,1,0.13,0,2.13
0,0,0,0,0.14,0,0,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0.33,0,0,0,0,0.6,0,0,0,0,0,0,0.44,0,0.2,0.4,0,0.65,0.57,0,0.63,0,1.91
0.4,0,0,0.5,0.22,0,0.33,0.59,0.8,1,0,0,0,0.5,1,0,1,1,0,0.15,0.7,0.37,0.61,0.75,0,0,0.5,0.71,1,0,1,1,0,0,0.61,0,0.6,1,1,0.68,0.64,1,0.5,0.63,2.56
0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0.69,0,0,0,0,0,0,0.49,0,0.4,0.4,0,0.23,0.64,1,0.63,0.25,1.84
0,0,0,0,0.62,0,0.33,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0.48,0.43,0.26,0.5,0.75,0,0.5,0,0.2,0.67,0,1,0,0,1,0.44,0,0.4,0.4,0,0.7,0.36,0,0.5,0,2.36
0,0.3,0,0.5,0.64,1,0.51,0.52,0.8,1,1,1,1,1,1,1,1,1,0,0.41,0.57,0.13,0.5,1,0.5,0.75,1,0.8,1,1,1,1,1,1,0.54,0,1,0.8,1,1,0.64,1,0.63,0.75,3.13
0.23,0.49,0.51,0.61,0.07,0,0.52,0.28,0.6,1,0.5,1,0,0.5,1,0,1,1,0,0.38,0.79,0.55,0.7,1,0.5,0.25,1,0.4,0.67,0,1,1,0,1,0.49,1,0.6,0.8,1,0.08,0.29,1,0.63,0.75,2.51
0,0.38,0,0,0.26,0,0.15,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.14,0.5,0.5,0,0,1,0.45,0,0,1,0,0,1,0.27,0,0.2,0.6,0,0,0.21,1,0.5,0,1.81
0,0.3,0.75,0.69,0.43,0,0.32,0.49,0.6,1,0.5,0,0,1,1,1,1,0,0,0.18,0.7,0.3,0.5,1,0,0.5,0.25,0.94,0,0,1,0,0,1,0.64,0,0.8,1,0,0.65,0.64,1,0.63,0.63,2.4
0,0.73,0.53,0.64,0.4,0,0.38,0.36,0.6,1,1,1,0,0.5,1,1,1,1,0.74,0.21,0.43,0.14,0.65,0.5,0,0.5,0.75,0.73,0.33,0,1,0,0,1,0.5,0,0.4,0.95,1,0.15,0.5,1,0.25,0.75,2.39
0,0.82,0.64,0.78,0.89,1,0.15,0.34,0.4,0,0.5,0,0,0.5,1,0,1,1,0,0.44,0.43,0.15,0.58,0.5,0,0,0,0.48,0.33,0,1,0,0,1,0.37,0,0.4,0.4,1,0,0.07,0,0.5,0,2.23
0,0,0,0.5,0.2,1,0.17,0.25,0.6,1,1,0,0,0,0,1,1,1,0,0.35,0.57,0,0.5,0.75,0,0.25,1,0.6,0.67,0,1,0,0,1,0.61,1,1,0.94,1,0.6,0.57,1,0.63,0.75,2.42
0,0,0,0.5,0.88,1,0.17,0.64,0.4,1,1,0,0,0,1,1,1,1,0,0.15,0.57,0,0.66,1,1,0.25,0.5,0.36,0.67,0,1,0,0,1,0.5,0,0.8,0.8,0,0.68,0.57,1,0.5,0.83,2.49
0.54,0.26,0.95,0.64,0.51,1,0.31,0.53,0.6,1,0.5,0,0,0.5,0,0,1,1,0,0.49,0.57,0.4,0.71,0.75,0,0.25,0.25,0.75,0.33,1,1,0,0,1,0.61,0,0.6,0.8,1,0.63,0.43,1,0.63,0.58,2.42
0,0,0,0.5,0.22,1,0.17,0.25,0.4,0,0.5,0,1,0,0,0,1,0,0,0.32,0.29,0,0.33,0.5,0,0,1,0.53,0.33,0,1,1,0,1,0.38,0,0,0.6,0,0.78,0.43,1,0.5,0.83,2.25
0,0.4,0.92,0.91,0.76,0,0.32,0.63,0.4,0,0,0,1,1,1,0,1,1,0,0.28,0.43,0,0.58,1,0,0.25,1,0.57,0.33,0,1,0,0,1,0.68,0,0.8,1,0,0.83,0.64,1,0.63,0.67,2.53
0.75,0,0,0.5,0.16,0,0.17,0.25,0.6,0,0,0,0,0,0,0,0,0,0.9,0.12,0.71,0.31,0.5,0.25,0,0.25,0,0.8,0.33,0,1,0,0,0,0.51,0,0.4,0.67,1,0.83,0.5,1,0.63,0.65,2.35
0.87,0.32,0.66,0.75,0.5,0,0.4,0.52,0.6,1,0,0,0,0.5,1,0,1,1,0,0.34,0.84,0.3,0.65,1,0.5,0.5,1,0.91,0.33,1,1,0,0,1,0.51,0,0.8,1,1,0.1,0.5,1,0.63,0.61,2.43
0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0.5,0,0,0,0,0.31,0,0,0,0,0,0,0.49,0,0.6,0.2,0,0.08,0.5,0,0.63,0,1.66
0.51,0.71,0,0.5,0.34,0,0.65,0.39,0.8,1,1,0,0,0.5,1,1,1,1,0.91,0.69,0.57,0,0.56,0.75,0.5,0,0.75,0.88,1,0,1,0,0,1,0.38,0,0,0.2,1,0.43,0.07,0,0.63,0.55,2.51
0,0.61,0.5,0.61,0.26,1,0.69,0.63,0.8,1,0.5,0,0,1,1,1,1,1,0,0.5,0.81,0.3,0.66,0.75,0.5,1,1,0.8,1,1,1,0,0,1,0.66,0,0.6,1,1,0.8,0.86,1,0.63,0.69,2.68
0,0,0,0.5,0.63,0,0,0.5,0.2,0,1,0,1,0.5,1,1,0,0,0,0.31,0.57,0,0.5,1,1,0,1,0.6,1,0,1,0,0,1,0.76,1,1,1,1,0.18,0.71,1,0.63,0.75,2.56
0,0,0,0.5,0.53,1,0.51,0.49,0.8,1,0,1,1,1,1,1,1,1,0,0.55,0.57,0,0.6,1,0,0.25,1,0.73,0.67,1,1,0,0,1,0.7,1,1,1,1,0.63,0.79,1,0.63,0.72,2.69
0,0,0,0,0.18,0,0,0,0.2,1,0,0,0,1,1,1,1,1,0,0,0.29,0,0.33,0.75,0.5,0.25,1,0.35,0.67,1,1,1,0,1,0.76,1,1,0.95,1,0.13,0.86,1,0.63,0.63,2.35
0,0,0,0.5,0.23,0,0,0.25,0.2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,1,0.2,0.33,1,1,0,0,1,0.72,1,1,1,0,0.3,0.71,1,0.63,0.75,2.44
0.57,0.01,0.5,0.5,0.68,1,0.28,0.6,0.4,1,0,0,1,0.5,0,0,1,0,0,0.31,0.71,0.31,0.57,0.75,0,0.5,0.5,0.6,0.33,0,1,0,0,1,0.65,0,0.8,1,1,0.65,0.57,1,0.63,0.63,2.48
0,0,0,0.5,0.21,1,0.33,0.86,0.6,1,0.5,1,1,1,1,1,1,1,0,0.24,0.83,0.31,0.33,1,0.5,0.75,1,0.71,0.67,1,1,0,0,1,0.64,0,1,0.92,1,0.25,0.71,1,0.63,0,2.61
0,0,0,0.5,0.19,0,0.17,0.25,0.4,1,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0.25,0,0,0.75,0.13,0,0,1,0,0,0,0.7,0,1,1,0,0.75,0.71,1,0.63,0,2.46
0,0.77,0.57,0.53,0.43,1,0.63,0.71,1,1,0,1,0,1,1,1,1,0,0.84,0.66,0.79,0.12,0.75,1,1,0.75,0.5,0.6,1,1,1,0,1,1,0.47,0,0.8,0.73,1,0,0.57,1,0.63,0.75,2.72
0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.33,0,0,0,0,0,1,0.6,1,0.4,0.8,0,0,0.64,1,0.5,0.58,2.17
0.8,0.62,0.66,0.62,0.33,1,0.64,0.67,0.8,1,1,0,0,1,1,1,1,1,0,0.55,0.83,0.33,0.73,0.75,0.5,0.25,1,0.6,1,1,1,1,0,1,0.45,0,0.8,1,1,0.63,0.43,1,0.63,0,2.66
0,0,0,0.5,0.52,1,0.17,0.25,0.4,0,1,0,1,1,1,1,1,1,0,0.17,0.43,0,0.5,1,0.5,0.5,0.5,0.4,1,1,1,1,1,1,0.59,0,1,0.71,1,0.4,0.43,1,0.63,0.58,2.51
0,0.51,0.45,0.54,0.25,1,0.44,0.41,0.6,1,0.5,0,0,0.5,1,1,1,1,0,0.34,0.96,0.46,0.6,1,0.5,0.5,1,0.87,1,0,1,1,0,1,0.64,0,0.6,0.97,1,0.28,0.79,1,0.54,0.75,2.6
0,0.72,0.54,0.57,0.3,0,0.68,0.42,0.8,1,0.5,1,1,0.5,1,0,1,1,0,0.9,0.57,0.12,0.63,0.5,0,0.5,0,0.8,0,0,1,1,0,1,0.36,0,0,1,1,0.65,0.43,1,0,0,2.57
0.54,0.57,0.47,0.55,0.2,1,0.57,0.58,0.8,1,0.5,0,0,1,1,1,1,1,0,0.52,1,0.46,0.62,1,1,1,1,0.94,1,0,1,1,0,1,0.41,0,0.4,0.92,1,0.65,0.43,1,0.63,0,2.78
0,0,0,0.5,0.18,1,0.17,0.25,0.6,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.5,0,0,1,0.4,0.33,1,1,0,0,1,0.72,1,1,0.94,0,0.33,0.79,1,0.63,0.75,2.81
0,0,0,0,0.16,0,0,0,0.2,0,0,0,0,0.5,1,0,1,0,0,0,0.29,0,0,0.25,0,0.25,1,0.2,0.33,1,1,0,0,1,0.66,1,0.8,1,0,0.1,0.71,1,0.63,0.75,2.41
0,0,0,0.5,0.3,0,0.3,0.58,0.6,0,0.5,0,0,0,0,0,1,0,0,0.27,0.43,0.1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,0,0.54,1,0.8,0.43,0,0,0.43,1,0.5,0.25,2.13
0,0.76,0.78,0.71,0.65,1,0.49,0.53,0.8,1,0,1,1,1,1,1,1,1,0,0.58,0.72,0.57,0.63,1,0.5,0.75,1,0.4,1,1,1,1,0,1,0.51,0,1,0.93,1,0,0.43,1,0.63,0.75,3.02
0,0,0,0,0.22,0,0,0.25,0.4,0,0,0,0,1,1,0,1,1,0,0.07,0.57,0,0.5,0.75,0,1,1,0.11,1,1,1,1,0,1,0.45,0,0.6,0.24,1,0.33,0.43,1,0.63,0.75,2.56
0.48,0.68,0.6,0.56,0.26,1,0.42,0.36,0.6,1,0.5,1,0,1,1,1,1,1,0,0.48,0.83,0.43,0.83,0.75,0,0.75,1,0.6,1,1,1,1,0,1,0.7,0,1,1,1,0.75,0.71,1,0.63,0,3
0,0,0,0.5,0.69,0,0,0,0.4,1,0,0,0,1,0,0,1,0,0,0,0.29,0,0.5,0.75,0,0.75,1,0.6,0.33,0,1,0,0,1,0.55,1,0.8,0.75,1,0,0.57,1,0.64,0.65,2.66
0,0.6,0.63,0.58,0.2,1,0.29,0.45,0.6,0,1,0,0,0,0,1,1,0,0,0.27,0.29,0,0.5,0,0,0,0.75,0.6,0,0,0,0,0,0,0.37,0,0.8,0.2,0,0,0.07,0,0.5,0,2.26
0.14,0.25,0,0.5,0.36,0,0.17,0.14,0.4,0,0.5,0,0,0.5,0,1,1,1,0.97,0,0.43,0,0,0.5,0,0.25,0,0.2,0.67,0,1,1,0,1,0.38,0,0.6,0.4,1,0.33,0.21,0,0.63,0.25,2.33
0,0.33,0,0.5,0.74,1,0.5,0.81,0.6,0,0.5,0,0,0,0,0,0,0,0,0.64,0.43,0,0,0,0,0.5,0,0.6,0,0,0,0,0,1,0.34,0,0,0.6,0,0.2,0.21,1,0.5,0,2.09
0,0.75,0,0.5,0.37,1,0.59,0.66,0.8,1,0.5,0,0,1,1,1,1,1,0,0.22,0.57,0,0.5,1,0.5,0.75,1,0.8,0.67,1,1,1,0,1,0.7,1,1,1,1,0.23,0.79,1,0.63,0.75,2.93
